description,category
SALARY CREDIT INFOSYS LTD,income
FREELANCE PAYMENT UPWORK,income
INTEREST CREDIT SB ACCOUNT,income
DIVIDEND PAYOUT ITC LTD,income
RENT TRANSFER TO LANDLORD,rent
HOUSE RENT MAR,rent
PG ACCOMMODATION FEE,rent
JIOHOTSTAR SUBSCRIPTION,subscriptions
AMAZON PRIME MEMBERSHIP,subscriptions
YOUTUBE PREMIUM,subscriptions
CULT FIT MEMBERSHIP,subscriptions
TATA POWER ELECTRICITY BILL,utilities
ACT FIBERNET BROADBAND,utilities
BESCOM BILL PAYMENT,utilities
MAHANAGAR GAS,utilities
RAPIDO BIKE RIDE,transport
NAMMA YATRI AUTO,transport
INDIAN OIL PETROL PUMP,transport
BMTC BUS PASS,transport
FASTAG RECHARGE,transport
SWIGGY ORDER,dining
ZOMATO ONLINE ORDER,dining
THIRD WAVE COFFEE,dining
HALDIRAMS RESTAURANT,dining
BEHROUZ BIRYANI,dining
BLINKIT GROCERIES,groceries
BIGBASKET ORDER,groceries
ZEPTO INSTANT,groceries
COUNTRY DELIGHT MILK,groceries
MORE SUPERMARKET,groceries
MEESHO SHOPPING,shopping
TATA NEU PURCHASE,shopping
NYKAA ORDER,shopping
DECATHLON SPORTS,shopping
RELIANCE DIGITAL,shopping
UPI TO RAHUL SHARMA,transfers
NEFT TRANSFER HDFC,transfers
PHONEPE MERCHANT,transfers
GPAY TO FRIEND,transfers
IMPS OUTWARD,transfers
